asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_1854.csv,0.0019848766715,0.0019000227616249833,0.00010417844070246879,0.0017219266782999,0.002016521718,0.00193361767774995,0.0017244932848,0.00026038338670000024,6.214400637231509e-07,0.15099124412027343,0.0002945950397001001,0.05483010138180697,0.001955337543307119,0.0019365018581773568,0.0019687525787952234,1.3765129707317133e-06,7.556298698807255e-07,0.024363645316,0.019779167441119037,0.0016118837240743267,0.018221859171,0.024363645316,0.0191435316685,0.018504936959,0.005858708357,1.3982597510739856e-05,0.3166024488310389,0.006141786145000001,0.08149401276829668,0.02340773615771426,0.022535976732214264,0.020984791166295227,4.592698212195126e-05,4.0423466048192784e-05,0.0048034827666,0.0025419726249540334,0.0010392720890212972,0.0013177931350999,0.0048034827666,0.0024131249791,0.0013667271718,0.0034367555947999997,8.202280655847255e-06,2.514587887909738,0.0034856896315000998,0.40884472098956837,0.004446011348416647,0.004106717006195221,0.0034373776690504606,1.7395487012195134e-05,1.559279118313253e-05,0.00044194044938,0.0003005786520894838,6.409987118241677e-05,0.00022941796133,0.00044194044938,0.0002869310809,0.00022988523915,0.00021205521023,5.060983537708831e-07,0.9224394314816997,0.00021252248805,0.21325490191525318,0.00042100277540854767,0.0004007844081253345,0.0003551944536344595,1.0170774139024394e-06,9.421464338554215e-07,0.03159394520348,0.024521741479787536,0.03159394520348,0.00976790254873,2.3312416584081148e-05,0.06282459055536205,0.7711491919833188,0.1520380799394078,0.013988137490259784,0.09200417088220553,0.41321615326450284,12.274639353443254,0.9157474178729007,0.08425258193645674,572
2_trans_1842.csv,0.0023804119909,0.002057455622690223,0.00010808259327152364,0.0018986665212,0.0023804119909,0.0020464129793,0.0019007075725,0.00047970441839999983,1.1448792801909304e-06,0.252382020826414,0.0004817454696999998,0.05253216255409108,0.0022983470089309407,0.0022317792252833212,0.0021275405288799865,3.750361124390242e-06,3.251667595180721e-06,0.019919393512,0.020373987345959514,0.0006843071461558436,0.019427087923,0.021327142745,0.020278926981999998,0.020198288378,-0.00027889486600000263,-6.656202052506029e-07,-0.013807846524756395,0.001900054822000001,0.033587296119429726,0.019670383458833332,0.019565659952797614,0.01991625072880952,9.83745175609756e-06,5.92624850602409e-06,0.0044817666068,0.00178157121366984,0.001038667579117711,0.00073893656097,0.0044817666068,0.00138174971225,0.00074120101087,0.0037405655959299997,8.927364190763722e-06,5.046627751482429,0.00374283004583,0.5830064891962213,0.004009487488461886,0.0035696327574214087,0.002580636686491886,2.245789136585365e-05,2.105066448072289e-05,0.0003664043128199,0.0003314662714651464,1.1496217256798477e-05,0.00031223221216,0.0003664043128199,0.00033274301295999997,0.00031280458216,5.3599730659899974e-05,1.2792298486849636e-07,0.1713521270002736,5.417210065990002e-05,0.03468291712245716,0.0003551068607242548,0.0003464037323858048,0.0003359502997131224,5.086737460951221e-07,4.292751516855424e-07,0.0271479764225199,0.024544480453784726,0.0271479764225199,0.003994974878989897,9.534546250572545e-06,0.08768285170741891,0.7337340065885224,0.16508658092531642,0.013496560741907167,0.08175443856942825,0.5311325196535593,8.368044514891187,0.9244242169223995,0.07557578287133708,1093
2_trans_1856.csv,0.0017505310719,0.0015594318669945048,0.0001235389249885272,0.0012867229827,0.0017505310719,0.0015992570365,0.0012867229827,0.00046380808919999983,1.106940547016706e-06,0.36045683109375226,0.00046380808919999983,0.07922046966207216,0.0016928397780333238,0.0016525914378654621,0.0016288077228718868,2.5117691219512188e-06,2.035249451807228e-06,0.034888899956,0.024108168175590458,0.0036235441732906408,0.020413092878,0.034888899956,0.022656447115,0.020413092878,0.014475807078000003,3.454846557995227e-05,0.709143252509864,0.014475807078000003,0.15030358784410586,0.032598661514928566,0.030530544705916644,0.026538047558899977,0.00010826525287804887,9.868417000000122e-05,0.0079454961315,0.007402100873919982,0.0002308489160162781,0.0069602500771,0.0079454961315,0.00744370378369995,0.0069606183924999,0.0009848777390001002,2.3505435298331747e-06,0.14149285068117193,0.0009852460543999996,0.0311869454249735,0.0077371953892499835,0.00758660047640475,0.007473728077358556,9.227280248780494e-06,7.4647844987951805e-06,0.00026444327738,0.00017239095195677046,3.008952502898571e-05,0.0001486303197299,0.00026444327738,0.000157404704805,0.00014941753948,0.00011502573789999999,2.745244341288783e-07,0.7698275418701364,0.0001158129576501,0.17454236729308584,0.00024487592836259527,0.0002268668604480714,0.00019119614731850432,9.301340570731704e-07,8.572227357831323e-07,0.04484937043678,0.03324209186846172,0.04484937043678,0.0160395186441001,3.828047409093102e-05,0.03903134101577925,0.777912813835408,0.17715959118139396,0.005896253945122038,0.03328216048061867,0.22031740280379525,19.93046595751177,0.9677898623634463,0.032210137514749965,617
2_trans_2387.csv,0.002999658631,0.0028798318089621236,5.404087543539954e-05,0.0027984117231,0.002999658631,0.0028812494563999497,0.0028149609434,0.0001846976876000001,4.408059369928403e-07,0.06561287749566551,0.00020124690790000038,0.018765288739591462,0.0029389642261142624,0.0028951776363797407,0.002852988014992837,2.791338124390252e-06,2.070443414459038e-06,0.019770245443,0.006471397749454749,0.005342457541059221,0.001509837091,0.019770245443,0.00393034509325,0.001509837091,0.018260408352,4.358092685441528e-05,12.094290469319057,0.018260408352,0.8255492471752031,0.017721553857238087,0.01569031737203571,0.010586532000591418,9.966013914634144e-05,9.61035200120482e-05,0.0031366939409,0.0024745536273730793,0.0002407049912838499,0.0021116291658,0.0031366939409,0.00248227806879995,0.0022044919606,0.0009322019803000002,2.2248257286396183e-06,0.4228647672742778,0.0010250647751000003,0.09727208516475105,0.002843143487176181,0.0026249733004928477,0.0023824103803556994,1.353632750243903e-05,1.0330104763855425e-05,0.00041057459536,0.00023580868419924284,6.589717579220803e-05,0.00017474008446,0.00041057459536,0.00020175101252,0.00017474008446,0.0002358345109,5.628508613365155e-07,1.3496302824802338,0.0002358345109,0.2794518604627699,0.00038078235051211193,0.0003519607094666464,0.0002837527908595076,1.442777526097561e-06,1.3624710420481926e-06,0.026317172610260002,0.012061591869989195,0.026317172610260002,0.0196131425308,4.680940938138425e-05,0.11398103722269062,0.7512298427735034,0.11918810531941193,0.01560101464639604,0.13089405691627704,0.9563121830059731,6.590831780687769,0.8842561277649597,0.11574387195313332,699
2_trans_486.csv,0.0025445378263,0.0015931322720935468,0.00037409177256939285,0.001154808152,0.0025445378263,0.0014883209298,0.001154808152,0.0013897296743,3.3167772656324585e-06,1.2034290463655914,0.0013897296743,0.23481526229016805,0.002377482366280936,0.0022185110209249842,0.001886939023825214,7.985394363414636e-06,7.555620893977111e-06,0.0081370789693,0.007757040312393316,0.00025520686870378773,0.0072725423147,0.0081370789693,0.007781610830999999,0.0078640855091,0.0002729934602000005,6.515357045346074e-07,0.03471394860208344,0.0008645366546,0.0329000312481485,0.00787069764993808,0.007663704908355934,0.007599869743845696,1.2056008690243921e-05,9.929845133734948e-06,0.0091993579155,0.008870855947235225,0.0001873208047381514,0.0084917410824,0.0091993579155,0.00893248808775,0.0084917410824,0.0007076168330999999,1.688822990692124e-06,0.08333000572559589,0.0007076168330999999,0.021116429556655932,0.009102550930133322,0.00902710013319999,0.008983790023698557,4.359456668292674e-06,3.6499397180722878e-06,0.00044154561494,0.00033029698222422263,4.2204543192446655e-05,0.0002904186018799,0.00044154561494,0.00031061367178499997,0.0002904186018799,0.00015112701306010002,3.606849953701671e-07,0.5203764895274192,0.00015112701306010002,0.12777756181864983,0.00042254757173760713,0.000403914968212725,0.0003618587754969843,9.179428617097566e-07,8.823235701204819e-07,0.02032252032604,0.01855132551394631,0.02032252032604,0.0025214669806600983,6.0178209562293515e-06,0.12520778847072336,0.40039713767555013,0.4526681615990244,0.021726912205495708,0.04799743840252614,0.2765995028561839,3.197861270521659,0.95420080550541,0.045799194390865265,702
2_trans_1881.csv,0.0017481791685,0.0006850448792050327,0.000466372757643263,0.0001349200393,0.0017481791685,0.0005848761286049,0.0001357482608,0.0016124309077,3.848283789260143e-06,11.878096163585647,0.0016132591292,0.6807915380721895,0.001591453950757119,0.0014350128633190307,0.001072330401716366,7.554175729270735e-06,7.4541493686747006e-06,0.026514891666,0.01186878274089189,0.00626500541640012,0.0051049756824,0.026514891666,0.010027232119000001,0.0051402682525,0.0213746234135,5.101342103460621e-05,4.1582700278231695,0.0214099159836,0.5278557669007828,0.024345576317238077,0.02217814245051189,0.017011227183166652,0.00010485909707317073,0.0001030693533614458,0.0075320731573,0.00545537484480403,0.0007943427162736708,0.0046034730111999,0.0075320731573,0.005186174163749949,0.0046072391691,0.0029248339882,6.980510711694511e-06,0.6348344160601753,0.0029286001461001,0.14560735764740984,0.00716431883098808,0.006810231373751167,0.00606616880674903,1.7628173382926825e-05,1.6821701030120476e-05,0.0004422772576899,0.00032252995246696023,4.672351435864659e-05,0.00027025108843,0.0004422772576899,0.00030840458150999995,0.00027025108843,0.00017202616925990002,4.1056364978496427e-07,0.6365420010802879,0.00017202616925990002,0.1448656593175397,0.00042087726431737853,0.000400980771469631,0.0003593401912647467,1.0175250373146334e-06,9.473864920469878e-07,0.03623742124948991,0.018331732417367914,0.03623742124948991,0.026083914478659907,6.225277918534584e-05,0.048242372337031734,0.7316991869459126,0.20785345362283944,0.012204987066620274,0.05871919302888484,0.23209800698411787,15.167147697786362,0.9445375189679324,0.05546248090666551,565
2_trans_2344.csv,0.002825813388,0.0027273850983587896,7.667039367626514e-05,0.0026176440904,0.0028261527437,0.00273270055685,0.0026775409753,0.00014827241270000012,3.5387210668257784e-07,0.055376337472486624,0.00020850865330000008,0.028111319407842485,0.0027691621646452167,0.0027174744953440302,0.002670024607633791,2.8150484829292706e-06,2.278799325301209e-06,0.03524988809,0.03026877482044522,0.0016791209882166104,0.027970403443,0.03524988809,0.0295767263665,0.027970403443,0.0072794846470000014,1.7373471711217187e-05,0.26025669102608323,0.0072794846470000014,0.05547370179737056,0.034235676692190464,0.03323944418704761,0.03128832388503332,5.0094304707317156e-05,4.576568571084335e-05,0.0026036106994,0.0010796671435246029,0.0004663232604129577,0.00065809089719,0.0026036106994,0.00093435123132495,0.00073630753227,0.0018673031671299998,4.456570804606205e-06,2.536037026318553,0.00194551980221,0.43191391233664733,0.0022484935974618953,0.0019081283921595115,0.0012680909750019845,1.736297204878048e-05,1.5735567275903614e-05,0.00018237019406,5.883763191161595e-05,4.506180104618462e-05,1.7929458984999998e-05,0.00018237019406,3.34248832075e-05,1.7929458984999998e-05,0.00016444073507500002,3.9245998824582343e-07,9.17153864157499,0.00016444073507500002,0.7658669938995514,0.00016017916538094287,0.00013874800206934164,9.070094202382714e-05,1.0764993865853663e-06,1.0064858039759038e-06,0.040861682371460005,0.03413466469424023,0.040861682371460005,0.009459500961905003,2.2576374610751797e-05,0.06915558107085049,0.8626636507203079,0.06371765791892073,0.0044631102654479555,0.07004510852255369,1.0853440522294147,12.474244841225785,0.9345400410237384,0.06545995861732153,1093
2_trans_1665.csv,0.0036376614685,0.001947596622705457,0.0007435297728219392,0.0011714367694,0.0036376614685,0.0016653246252,0.0011714367694,0.0024662246991,5.885977802147971e-06,2.10529903227972,0.0024662246991,0.3817678485226139,0.003414098509038081,0.0031852072887987894,0.0025526522689895033,1.0952097075609752e-05,1.0855750080722894e-05,0.029312997663,0.02414205418649522,0.0015732672803917686,0.02128486285,0.029312997663,0.02404796610249995,0.02128486285,0.008028134813,1.9160226284009545e-05,0.3771757830529232,0.008028134813,0.0651670842991757,0.0277928233405476,0.02659634806980951,0.024788144611861886,7.058638648780486e-05,5.690350671084335e-05,0.0055106179842,0.0022370755251135315,0.0011946260787898666,0.00081520030449,0.0055106179842,0.0017868285498,0.00081520030449,0.0046954176797099996,1.120624744560859e-05,5.759833071808874,0.0046954176797099996,0.5340124036246953,0.004883081796571427,0.0043167495346630854,0.0031007530288947463,2.9923497126829266e-05,2.6856617425301205e-05,0.00039076197748,0.00033347729176536316,1.9091907051445568e-05,0.0002981839357599,0.00039076197748,0.00033086594218495,0.0002981839357599,9.257804172009998e-05,2.209499802389021e-07,0.3104729340086637,9.257804172009998e-05,0.057250995691867874,0.000376197695938781,0.00036435254177200364,0.00034444734189212095,6.810785280512195e-07,5.62657224939759e-07,0.03885203909318,0.028660203626079576,0.03885203909318,0.015282355233530102,3.6473401512005014e-05,0.09362858561122261,0.7544777145915891,0.14183600430448154,0.010057695466968058,0.07091073606072475,0.6601186070727013,8.058198353193404,0.9337846434306625,0.06621535639988564,745
2_trans_323.csv,0.0017197079112,0.0009093170626374322,0.00028864036539773285,0.0006969360740399,0.0017197079112,0.0007470431638799499,0.0006993631590299,0.0010203447521701,2.4351903393081144e-06,1.4589626827447946,0.0010227718371601,0.3174254360114165,0.0015799920881309358,0.0014306942206392687,0.0010938441917119838,6.976769365853658e-06,6.919289487951808e-06,0.012310841643,0.008037892306111651,0.001378857515319815,0.0064095694468,0.012310841643,0.007929933096699999,0.0065885955913,0.0057222460517,1.365691181789976e-05,0.8685077072248156,0.0059012721962,0.1715446615401713,0.011332178152309507,0.010196733880661887,0.008201782103558078,5.0718010878048785e-05,5.0978894419277105e-05,0.0071823450648,0.0053833038951990285,0.0006341292504666641,0.0048618470354,0.0071823450648,0.00501818328515,0.0048618470354,0.0023204980294000005,5.538181454415275e-06,0.4772873379246079,0.0023204980294000005,0.11779555133686612,0.0068624953370452135,0.006528521804515448,0.005789241226810452,1.586097805121951e-05,1.5514753093975904e-05,0.00034213398871,0.0002561315238054826,3.183146129153017e-05,0.00022225659408,0.00034213398871,0.000237464802165,0.00022225659408,0.00011987739462999999,2.8610356713603817e-07,0.5393648480345468,0.00011987739462999999,0.12427779561966987,0.0003283685090678452,0.0003129489902642726,0.00027790537906936667,6.984598319512189e-07,7.091493248192773e-07,0.02155502860771,0.014586644787753596,0.02155502860771,0.0091829662279001,2.191638717875919e-05,0.07978221427667681,0.5711354814915629,0.333209720811864,0.015872583373503377,0.04763541511520118,0.23943543445005055,7.158681748024814,0.9545305412864519,0.04546945858064855,1093
2_trans_2185.csv,0.001234462467,0.0007567717119567195,0.0001625057851425904,0.00053885836985,0.001234462467,0.0006950995311199499,0.00053885836985,0.00069560409715,1.6601529764916468e-06,1.2908848313013082,0.00069560409715,0.21473554357320995,0.0011461510664047404,0.001047196364966763,0.0008476651813354567,4.531919390243903e-06,4.475591512409639e-06,0.031584416398,0.020235215111030942,0.004254012988170778,0.015987078869,0.031584416398,0.0177022089425,0.015987078869,0.015597337529,3.7225149233890216e-05,0.975621478809906,0.015597337529,0.21022820684725682,0.02975557848814284,0.027793917117678552,0.023215970554576176,9.159325465853654e-05,9.082970654216866e-05,0.0093321277802999,0.005103083750776656,0.0015172668313650191,0.0038176780816999,0.0093321277802999,0.00419773004674995,0.0038176780816999,0.0055144496986,1.3160977800954655e-05,1.4444512028369156,0.0055144496986,0.29732352145636987,0.008601569171449986,0.007835641160904742,0.006097028975735696,3.6324184799997557e-05,3.555849357710723e-05,0.0004833341522699,0.00032128822261807835,5.995521556987636e-05,0.00026628618125,0.0004833341522699,0.0002842237331,0.00026628618125,0.0002170479710199,5.180142506441528e-07,0.8150928793448501,0.0002170479710199,0.18660881776092206,0.00045644128614403097,0.00042823583575141074,0.00036279867462835996,1.3362003887780493e-06,1.311443019516868e-06,0.0426343407975698,0.02641635879638239,0.0426343407975698,0.0220244392957699,5.2564294261980675e-05,0.02895465120083224,0.7408210331484595,0.21888758229874997,0.011336733328502966,0.05179249187290649,0.13228092198583763,25.58556231294024,0.9507578801139402,0.04924211978417968,550
2_trans_684.csv,0.0017361226329,0.0014499451931145081,9.283895641738087e-05,0.0013147592657,0.0017361226329,0.00142870137384995,0.0013147592657,0.0004213633672000001,1.0056404945107402e-06,0.3204870867787131,0.0004213633672000001,0.06402928662009069,0.0016652711972071378,0.0016078816860226092,0.0015074128888261757,3.2736134121951257e-06,2.7696527156638574e-06,0.020858054549,0.0109326116732857,0.004123594589479512,0.0062368074175,0.020858054549,0.00960620296725,0.0062368074175,0.014621247131499999,3.4895577879474935e-05,2.3443480214138983,0.014621247131499999,0.37718293783163515,0.01929143781392857,0.017816982446380945,0.014244358211362369,7.494248531707312e-05,7.037698357831324e-05,0.0036181442069,0.0030670112218926,0.0002043577218845496,0.0026115871369999,0.0036181442069,0.0030987920384,0.0026115871369999,0.0010065570699001,2.4022841763725535e-06,0.38541967650789466,0.0010065570699001,0.06663090123674639,0.0034198699981690356,0.003282153620773786,0.003125114613390458,8.859093278048779e-06,6.791457516867471e-06,0.00031778059461,0.00021551302775588572,3.695488849721941e-05,0.00016971105386,0.00031778059461,0.00020335289145,0.00016971105386,0.00014806954075,3.533879254176611e-07,0.87248023337164,0.00014806954075,0.1714740343567751,0.0002973899306238024,0.00027946331109784527,0.0002421726774821719,9.601258673170733e-07,8.591840472289154e-07,0.02653010198341,0.015665081116048692,0.02653010198341,0.0161972371093501,3.86568904757759e-05,0.06543972706626629,0.7862033308902058,0.13637882768133142,0.011978114324503495,0.08782972052803899,0.4798378763094298,12.014159680727609,0.9192615175454198,0.08073848220051012,1093
2_trans_2152.csv,0.0029019584612,0.002588252226251173,9.581035225922296e-05,0.0024644740421999,0.0029019584612,0.00258190256429995,0.0024644740421999,0.00043748441900009994,1.0441155584727922e-06,0.1775163427698615,0.00043748441900009994,0.03701739391951664,0.0028184635096333076,0.0027338321326035525,0.0025992271828480782,4.1995685951219584e-06,3.8025552096385577e-06,0.025171119616,0.021732202009390463,0.0010886792212670374,0.020240163798,0.025171119616,0.02174842137649995,0.021131153827,0.004039965789,9.641923124105012e-06,0.19118529077417498,0.004930955817999998,0.05009520989849648,0.024161899207095217,0.023173491781273797,0.02162484870043332,5.0059187487807285e-05,4.482302013253012e-05,0.009975972007,0.007654652853373312,0.0007826386632104719,0.006727454482,0.009975972007,0.00731149523815,0.006727454482,0.0032485175249999994,7.753025119331742e-06,0.482874694018201,0.0032485175249999994,0.10224352143720392,0.009525717828571421,0.009059549940063086,0.008113154402277126,2.252567464390243e-05,2.134541930240963e-05,0.0003535663585,0.00030360854774329167,1.5136318010586482e-05,0.00028544691472,0.0003535663585,0.00030244153198,0.00028544691472,6.811944378e-05,1.6257623813842483e-07,0.23864137262852608,6.811944378e-05,0.049854716124560126,0.00034026165545234525,0.0003269744265259274,0.0003055428656666952,6.640237682926834e-07,6.01160507108434e-07,0.0384026164427,0.03227871563675824,0.0384026164427,0.007794087176780103,1.8601640040047976e-05,0.07556668607344513,0.6554532463407022,0.2597732376288796,0.009206829930933079,0.03544179536755573,0.2908948079317827,8.673838700267803,0.9657713300483339,0.034228669854856286,1093
